case_id,label,actual_llm,response_time_seconds,prompt_tokens,completion_tokens,total_tokens
991a2c60-09f8-4570-8214-514ef7695c4b,Letter B,gemini,7.404,1305,84,2377
269815b1-ff45-42cb-990a-99ad0f03a643,Letter B,gpt4o,2.061,977,98,1075
269815b1-ff45-42cb-990a-99ad0f03a643,Letter C,gpt4o_mini,2.421,25713,87,25800
269815b1-ff45-42cb-990a-99ad0f03a643,Letter D,llama,0.609,276,156,432
269815b1-ff45-42cb-990a-99ad0f03a643,Letter A,gemini,7.633,1304,103,2569
e1dad110-fbcd-4ba4-8cb7-8c81afbf1a61,Letter A,gpt4o,2.428,977,106,1083
e1dad110-fbcd-4ba4-8cb7-8c81afbf1a61,Letter B,gpt4o_mini,3.341,25713,118,25831
e1dad110-fbcd-4ba4-8cb7-8c81afbf1a61,Letter C,llama,0.627,276,141,417
e1dad110-fbcd-4ba4-8cb7-8c81afbf1a61,Letter D,gemini,7.713,1304,89,2713
653ca346-a658-4911-a91d-da4533cb4b5b,Letter C,gpt4o,2.376,468,127,595
653ca346-a658-4911-a91d-da4533cb4b5b,Letter D,gpt4o_mini,2.259,8713,116,8829
653ca346-a658-4911-a91d-da4533cb4b5b,Letter B,llama,0.589,277,160,437
653ca346-a658-4911-a91d-da4533cb4b5b,Letter A,gemini,9.456,1305,103,2639
879b384d-10ec-4d75-93b1-89a4df708c3a,Letter C,gpt4o,3.514,977,101,1078
879b384d-10ec-4d75-93b1-89a4df708c3a,Letter A,gpt4o_mini,2.901,25713,108,25821
879b384d-10ec-4d75-93b1-89a4df708c3a,Letter B,llama,0.626,276,173,449
879b384d-10ec-4d75-93b1-89a4df708c3a,Letter D,gemini,8.087,1304,95,2391
7fb96a26-32a5-4dc3-92a1-fc54324e94fe,Letter B,gpt4o,2.308,979,122,1101
7fb96a26-32a5-4dc3-92a1-fc54324e94fe,Letter C,gpt4o_mini,2.089,25715,108,25823
7fb96a26-32a5-4dc3-92a1-fc54324e94fe,Letter D,llama,0.574,278,150,428
7fb96a26-32a5-4dc3-92a1-fc54324e94fe,Letter A,gemini,6.471,1305,82,2323
0576b86d-458b-4b5a-b904-072c410675ea,Letter D,gpt4o,2.167,467,101,568
0576b86d-458b-4b5a-b904-072c410675ea,Letter C,gpt4o_mini,1.902,8712,105,8817
0576b86d-458b-4b5a-b904-072c410675ea,Letter A,llama,0.662,276,148,424
0576b86d-458b-4b5a-b904-072c410675ea,Letter B,gemini,7.206,1304,86,2476
d8f31685-c457-4273-8bbe-5d32fb08b40f,Letter C,gpt4o,1.982,468,104,572
d8f31685-c457-4273-8bbe-5d32fb08b40f,Letter D,gpt4o_mini,1.724,8713,92,8805
d8f31685-c457-4273-8bbe-5d32fb08b40f,Letter A,llama,0.665,277,188,465
d8f31685-c457-4273-8bbe-5d32fb08b40f,Letter B,gemini,6.827,1305,98,2450
c9e88674-7af2-429d-bdc8-e57a8b69f3e7,Letter A,gpt4o,2.305,1317,94,1411
c9e88674-7af2-429d-bdc8-e57a8b69f3e7,Letter C,gpt4o_mini,7.775,37047,117,37164
c9e88674-7af2-429d-bdc8-e57a8b69f3e7,Letter D,llama,0.617,276,142,418
c9e88674-7af2-429d-bdc8-e57a8b69f3e7,Letter B,gemini,7.942,1295,80,2367
420e6da0-d3fd-46e3-82dc-a3c6ec299d2a,Letter C,gpt4o,2.637,977,88,1065
420e6da0-d3fd-46e3-82dc-a3c6ec299d2a,Letter B,gpt4o_mini,2.817,25713,106,25819
420e6da0-d3fd-46e3-82dc-a3c6ec299d2a,Letter A,llama,0.602,276,164,440
420e6da0-d3fd-46e3-82dc-a3c6ec299d2a,Letter D,gemini,7.323,1279,116,2463
e7230418-2734-4a39-a0d7-ee29cd3db104,Letter B,gpt4o,2.551,978,92,1070
e7230418-2734-4a39-a0d7-ee29cd3db104,Letter C,gpt4o_mini,3.523,25714,118,25832
e7230418-2734-4a39-a0d7-ee29cd3db104,Letter A,llama,0.763,277,164,441
e7230418-2734-4a39-a0d7-ee29cd3db104,Letter D,gemini,10.008,1303,104,2672
05bd7fc2-2afe-42e1-b6ea-471563fff84c,Letter B,gpt4o,2.974,977,112,1089
05bd7fc2-2afe-42e1-b6ea-471563fff84c,Letter A,gpt4o_mini,3.194,25713,108,25821
05bd7fc2-2afe-42e1-b6ea-471563fff84c,Letter D,llama,0.595,276,161,437
05bd7fc2-2afe-42e1-b6ea-471563fff84c,Letter C,gemini,9.747,1325,85,2630
