image_path,label,dataset,efficientnetb0_prob,vgg16_prob,efficientnetv2_prob,ensemble_prob
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r2_Im432.png,1,RIM-ONE-DL,0.9077662,0.18886341,0.03506906,0.3772329
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3164.jpg,1,G1020,0.90206534,0.012791096,0.8447475,0.5865347
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_953.jpg,0,G1020,0.90322363,-0.006232746,0.8166966,0.57122916
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_532.jpg,0,G1020,0.90114105,0.005519579,0.88608164,0.59758073
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0106.jpg,0,REFUGE,0.90591466,-0.045948483,0.6603982,0.5067881
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im595_g_ACRIMA.jpg,1,ACRIMA,0.90660745,0.11387501,0.034142077,0.35154152
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1367.jpg,0,G1020,0.90203243,0.03826246,0.7680316,0.5694422
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\590.jpg,0,ORIGA,0.9045072,0.084382296,0.7506643,0.57985127
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET064OD.jpg,1,PAPILA,0.90497714,0.054599546,-0.05093745,0.30287972
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im413_g_ACRIMA.jpg,1,ACRIMA,0.90599185,0.069082156,0.03579874,0.33695757
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r2_Im403.png,1,RIM-ONE-DL,0.9069684,0.1743786,0.034811076,0.37205267
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2247.jpg,0,G1020,0.9020911,0.009422247,0.50533223,0.47228184
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1652.jpg,0,G1020,0.9020167,-0.0038431413,0.8491145,0.58242935
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0114.jpg,0,REFUGE,0.9048706,0.004158725,0.4842658,0.46443173
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im221_ACRIMA.jpg,0,ACRIMA,0.9087061,0.16024356,0.034923453,0.3679577
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\612.jpg,1,ORIGA,0.9062547,0.21641669,-0.09607027,0.34220037
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET270OD.jpg,0,PAPILA,0.9038471,0.057338484,-0.1415408,0.27321494
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r1_Im082.png,0,RIM-ONE-DL,0.9052178,0.15992165,0.033932753,0.36635745
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\112.jpg,0,ORIGA,0.90240324,-0.025767181,1.0839187,0.65351826
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0221.jpg,0,REFUGE,0.9059176,-0.047023736,0.616991,0.49196163
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im004.png,0,RIM-ONE-DL,0.90843,0.1539617,0.03544349,0.36594507
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im427_g_ACRIMA.jpg,1,ACRIMA,0.90603167,0.116102286,0.035600215,0.35257804
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_437.jpg,0,G1020,0.9025635,0.024062436,0.856673,0.594433
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0148.jpg,0,REFUGE,0.90499556,-0.0733448,0.8115916,0.54774743
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0316.jpg,0,REFUGE,0.9049786,0.022693217,-0.116034485,0.27054575
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im332_g_ACRIMA.jpg,1,ACRIMA,0.9064857,0.15444332,0.03620566,0.36571157
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2211.jpg,0,G1020,0.90424764,-0.008630302,0.042443097,0.31268683
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\212.jpg,0,ORIGA,0.90581924,0.10220457,-0.13498777,0.29101202
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r3_S-9-L_left_half.png,1,RIM-ONE-DL,0.90593845,0.2342687,0.033069,0.39109206
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im337_g_ACRIMA.jpg,1,ACRIMA,0.9063617,0.123728275,0.03578095,0.3552903
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im331_g_ACRIMA.jpg,1,ACRIMA,0.9046271,0.11705555,0.03492265,0.35220173
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_492.jpg,0,G1020,0.9020616,0.03405498,0.29508793,0.4104015
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0204.jpg,0,REFUGE,0.90502036,0.00090432726,0.010916192,0.3056136
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im606_g_ACRIMA.jpg,1,ACRIMA,0.90598756,0.12055488,0.034651212,0.3537312
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0315.jpg,0,REFUGE,0.90716827,0.075882964,-0.12102578,0.2873418
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\036.jpg,1,ORIGA,0.9039191,0.0025647515,0.77962613,0.5620367
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\232.jpg,0,ORIGA,0.90239346,-0.0072668693,0.5583862,0.48450425
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2781.jpg,1,G1020,0.9071499,0.14849819,0.05374426,0.36979747
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im298_ACRIMA.jpg,0,ACRIMA,0.9054215,0.17873077,0.023510493,0.36922088
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\394.jpg,0,ORIGA,0.9042758,0.020480353,0.98898333,0.63791317
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Glaucoma\g0006.jpg,1,REFUGE,0.9060203,0.12139176,0.011548387,0.34632015
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2528.jpg,0,G1020,0.9026279,0.033688366,0.894161,0.6101591
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_245.jpg,0,G1020,0.90084153,0.015750874,0.95616305,0.62425184
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET072OS.jpg,1,PAPILA,0.90433127,0.0046700165,-0.20231892,0.23556079
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im314_g_ACRIMA.jpg,1,ACRIMA,0.90556747,0.16087283,0.034944277,0.36712822
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET153OS.jpg,0,PAPILA,0.90444845,0.045852013,-0.21085995,0.24648017
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im624_g_ACRIMA.jpg,1,ACRIMA,0.9067656,0.14554068,0.03444302,0.36224976
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\070.jpg,0,ORIGA,0.9029645,-0.005429902,0.3613149,0.41961646
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\normal\r3_N-17-L_left_half.png,0,RIM-ONE-DL,0.90591323,0.21034625,0.033362653,0.38320735
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\035.jpg,0,ORIGA,0.9034057,-0.011056671,0.3690045,0.42045116
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0240.jpg,0,REFUGE,0.90713453,0.1317923,-0.05569134,0.32774517
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET150OD.jpg,0,PAPILA,0.90511644,0.086609304,0.032951143,0.34155896
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1913.jpg,0,G1020,0.90283835,0.040636435,0.601177,0.51488394
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\022.jpg,0,ORIGA,0.90318346,0.03258673,0.83737665,0.59104896
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2514.jpg,0,G1020,0.90333337,0.05209168,0.9212265,0.6255505
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\441.jpg,1,ORIGA,0.90477127,0.092439726,0.5857414,0.5276508
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET072OD.jpg,1,PAPILA,0.90407,0.009832781,-0.1414124,0.2574968
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0320.jpg,0,REFUGE,0.90587336,0.064821474,0.069433026,0.34670928
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im583_g_ACRIMA.jpg,1,ACRIMA,0.90711474,0.10775707,0.035902906,0.35025823
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET144OS.jpg,0,PAPILA,0.90747803,0.18201974,0.032686412,0.37406144
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\237.jpg,0,ORIGA,0.90526056,0.12816627,-0.10182467,0.3105341
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im534_g_ACRIMA.jpg,1,ACRIMA,0.9064806,0.16219921,0.034267355,0.36764905
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_66.jpg,1,G1020,0.90321225,0.035242174,0.85501987,0.59782475
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0251.jpg,0,REFUGE,0.9061519,-0.013044924,0.0020770868,0.29839468
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET277OS.jpg,0,PAPILA,0.905198,0.051465966,-0.17854738,0.2593722
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\411.jpg,0,ORIGA,0.9004723,-0.018134369,0.694877,0.5257383
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0336.jpg,0,REFUGE,0.9052658,-0.04754886,0.43895125,0.43222272
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r2_Im028.png,0,RIM-ONE-DL,0.90825945,0.11040395,0.034945548,0.35120296
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\283.jpg,1,ORIGA,0.9045146,0.13732505,-0.051039178,0.3302668
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im691_g_ACRIMA.jpg,1,ACRIMA,0.9051058,0.15236478,0.034178086,0.3638829
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_543.jpg,0,G1020,0.9017942,-0.029235467,0.9330574,0.601872
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0195.jpg,0,REFUGE,0.90605974,-0.048166882,0.51887095,0.45892128
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET238OD.jpg,0,PAPILA,0.9043159,0.02669622,0.2523129,0.3944417
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET155OD.jpg,0,PAPILA,0.90542614,0.023906719,-0.0974149,0.277306
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0213.jpg,0,REFUGE,0.9057454,0.016806513,0.3740703,0.43220738
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_360.jpg,1,G1020,0.90274584,0.032127526,-0.12675755,0.26937193
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im479_g_ACRIMA.jpg,1,ACRIMA,0.9063142,0.15613925,0.034603544,0.3656857
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im127_ACRIMA.jpg,0,ACRIMA,0.90701467,0.16939616,0.03463232,0.3703477
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im294_ACRIMA.jpg,0,ACRIMA,0.9077497,0.151351,0.03494534,0.36468205
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0017.jpg,0,REFUGE,0.90578943,0.02430769,0.7635265,0.56454116
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2885.jpg,0,G1020,0.9017738,-0.02680406,0.88204175,0.5856705
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1553.jpg,0,G1020,0.9022446,0.014385256,0.8056122,0.5740807
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET234OS.jpg,0,PAPILA,0.9034816,-0.011082289,-0.1734599,0.23964648
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET029OS.jpg,0,PAPILA,0.9071998,0.11920966,0.0330247,0.35314474
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET045OS.jpg,1,PAPILA,0.9054599,0.04682443,-0.12470573,0.27585953
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2346.jpg,1,G1020,0.9049612,0.028236214,0.1716264,0.3682746
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ORIGA\images\146.jpg,0,ORIGA,0.9032518,-0.015522812,0.90796024,0.5985631
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im202_ACRIMA.jpg,0,ACRIMA,0.90524423,0.10158536,0.033377197,0.3467356
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im059_ACRIMA.jpg,0,ACRIMA,0.90905625,0.09415005,0.035835624,0.3463473
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1844.jpg,0,G1020,0.9058042,0.06948746,0.4963551,0.49054894
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im011_ACRIMA.jpg,0,ACRIMA,0.9063864,0.22375582,0.033696122,0.38794613
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im082_ACRIMA.jpg,0,ACRIMA,0.90642065,0.11427073,0.03560209,0.35209784
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0277.jpg,0,REFUGE,0.90703,0.10115399,-0.022545993,0.328546
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0032.jpg,0,REFUGE,0.90525347,-0.0061565298,0.8540033,0.58436674
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0215.jpg,0,REFUGE,0.9056798,0.04715622,0.2309232,0.3945864
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im655_g_ACRIMA.jpg,1,ACRIMA,0.9077383,0.2902269,0.033367522,0.41044426
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0029.jpg,0,REFUGE,0.905681,0.08609711,-0.10854946,0.29440954
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1798.jpg,1,G1020,0.9017655,-0.039657034,0.8784495,0.58018595
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0037.jpg,0,REFUGE,0.9035534,0.06672304,0.565161,0.5118125
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_48.jpg,0,G1020,0.8997398,0.017978951,0.81155115,0.57642335
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im642_g_ACRIMA.jpg,1,ACRIMA,0.9105318,0.12858476,0.03592138,0.358346
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\normal\r3_N-3-L_left_half.png,0,RIM-ONE-DL,0.90616316,0.22744572,0.033793095,0.38913396
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0171.jpg,0,REFUGE,0.90570563,0.0775065,-0.14620823,0.2790013
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET200OD.jpg,0,PAPILA,0.90492517,0.048287705,-0.07172423,0.29382953
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\test_set\glaucoma\r3_S-26-R_left_half.png,1,RIM-ONE-DL,0.90565866,0.22918598,0.033316597,0.3893871
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0202.jpg,0,REFUGE,0.90506256,-0.018346488,0.17123155,0.3526492
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_768.jpg,0,G1020,0.9028568,0.084469944,0.9395327,0.6422865
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im448_g_ACRIMA.jpg,1,ACRIMA,0.9068061,0.07618016,0.05866499,0.34721708
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0039.jpg,0,REFUGE,0.90490425,-0.015778147,0.35352132,0.4142158
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im430_g_ACRIMA.jpg,1,ACRIMA,0.9060067,0.14763153,0.035313938,0.36298406
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im342_g_ACRIMA.jpg,1,ACRIMA,0.90513813,0.18265854,0.03374488,0.37384722
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_3038.jpg,1,G1020,0.90349454,0.018822335,0.80651903,0.5762786
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\ACRIMA\images\Im548_g_ACRIMA.jpg,1,ACRIMA,0.9081263,0.16629542,0.034912445,0.36977807
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_2045.jpg,0,G1020,0.90297383,0.015582203,0.90207773,0.6068779
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET219OS.jpg,0,PAPILA,0.9053237,0.010271618,-0.05974178,0.2852845
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\G1020\images\image_1625.jpg,0,G1020,0.9039802,0.014932257,0.857565,0.59215915
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\train\Non-Glaucoma\n0024.jpg,0,REFUGE,0.9061796,0.03520012,0.18828526,0.376555
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\PAPILA\images\RET096OS.jpg,1,PAPILA,0.905297,0.044657044,-0.10744597,0.28083602
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\REFUGE\val\REFUGE-Validation400\REFUGE-Validation400\V0013.jpg,0,REFUGE,0.9057078,0.011365718,0.7484489,0.5551741
D:\APE\YOOBEE\Capstone\GlaucomaAI\datasets\RIM-ONE-DL\RIM-ONE_DL_images\partitioned_randomly\training_set\glaucoma\r1_Im118.png,1,RIM-ONE-DL,0.90672356,0.18843131,0.033608742,0.37625456
