filename,dataset,ground_truth_label,ensemble_prediction,confidence_score,correct,full_path
613.jpg,ORIGA,glaucoma,glaucoma,0.951,True,test_images/glaucoma/613.jpg
n0267.jpg,REFUGE,normal,normal,0.1027,True,test_images/normal/n0267.jpg
628.jpg,ORIGA,glaucoma,glaucoma,0.5534,True,test_images/glaucoma/628.jpg
282.jpg,ORIGA,normal,normal,0.4124,True,test_images/normal/282.jpg
RET088OS.jpg,PAPILA,glaucoma,glaucoma,0.7558,True,test_images/glaucoma/RET088OS.jpg
n0168.jpg,REFUGE,normal,normal,0.2262,True,test_images/normal/n0168.jpg
Im565_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9989,True,test_images/glaucoma/Im565_g_ACRIMA.jpg
image_199.jpg,G1020,glaucoma,glaucoma,0.519,True,test_images/glaucoma/image_199.jpg
Im674_g_ACRIMA.jpg,ACRIMA,glaucoma,glaucoma,0.9984,True,test_images/glaucoma/Im674_g_ACRIMA.jpg
RET243OD.jpg,PAPILA,normal,normal,0.2153,True,test_images/normal/RET243OD.jpg
image_1999.jpg,G1020,glaucoma,normal,0.4281,False,test_images/glaucoma/image_1999.jpg
RET199OS.jpg,PAPILA,normal,normal,0.4573,True,test_images/normal/RET199OS.jpg
